code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
CCC,2014J,M,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,716.0,259.0,21.0,103.0,30.0,4.0,0.0,1133.0,0.6319505736981466,0.22859664607237423,0.018534863195057368,0.09090909090909091,0.0264783759929391,0.00353045013239188,0.0,1.0513914517747158,-22.22658520262889,0.19369394697301598,8.0,81.25,93.0,191.0,0,0.2034577,0.20521354377269746,0
GGG,2013J,M,South Region,Lower Than A Level,80-90%,0-35,0,30,N,241.0,32.0,24.0,0.0,0.0,0.0,0.0,297.0,0.8114478114478114,0.10774410774410774,0.08080808080808081,0.0,0.0,0.0,0.0,0.7032790998272185,6.971685453634969,-0.017690319487157262,1.0,80.0,80.0,0.0,0,0.008223903,0.0019218361005187035,0
FFF,2014B,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,1,150,N,1652.0,230.0,1394.0,19.0,28.0,0.0,0.0,3323.0,0.49714113752633166,0.06921456515197111,0.41950045139933795,0.005717724947336744,0.00842612097502257,0.0,0.0,0.9741585764112013,-4.2125720714378225,0.03804004346442823,24.0,58.583333333333336,82.0,200.0,0,0.34587386,0.253992035984993,0
DDD,2014J,F,North Western Region,Lower Than A Level,40-50%,0-35,0,120,N,341.0,268.0,466.0,0.0,7.0,8.0,0.0,1090.0,0.3128440366972477,0.24587155963302754,0.42752293577981654,0.0,0.006422018348623854,0.007339449541284404,0.0,1.1596517346151158,-37.821494653560556,0.18521320182358708,7.0,70.71428571428571,89.0,77.0,0,0.056788456,0.018031817767769097,0
CCC,2014J,M,South East Region,HE Qualification,60-70%,0-35,0,90,N,3973.0,1295.0,1369.0,64.0,76.0,4.0,0.0,6781.0,0.5859017843975814,0.1909747824804601,0.20188762719362927,0.00943813596814629,0.01120778646217372,0.0005898834980091432,0.0,1.0545130012364279,-131.09842446959905,-0.04150607294171704,15.0,84.26666666666667,99.0,118.0,0,0.049853493,0.013890358898788691,0
EEE,2014B,F,Scotland,HE Qualification,90-100%,0-35,0,60,Y,572.0,21.0,237.0,100.0,33.0,0.0,0.0,963.0,0.5939771547248183,0.021806853582554516,0.24610591900311526,0.10384215991692627,0.03426791277258567,0.0,0.0,1.1087555560096385,-14.706995552045324,0.10867110676060504,4.0,63.5,95.0,100.0,1,0.91504055,0.8881069183349609,1
DDD,2013B,M,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,112.0,26.0,1.0,11.0,25.0,0.0,0.0,175.0,0.64,0.14857142857142858,0.005714285714285714,0.06285714285714286,0.14285714285714285,0.0,0.0,1.1430280989243458,-5.855770087068352,0.0784407200796423,2.0,65.5,74.0,9.5,0,0.0025474546,0.0004987531341612339,0
EEE,2014B,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,60,N,65.0,0.0,120.0,0.0,1.0,0.0,0.0,186.0,0.34946236559139787,0.0,0.6451612903225806,0.0,0.005376344086021506,0.0,0.0,0.8160883062516749,26.944387187114955,-0.3932865337304119,,,,,0,0.0062645483,0.002385545615106821,0
DDD,2014B,M,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,631.0,187.0,13.0,64.0,29.0,0.0,0.0,924.0,0.6829004329004329,0.20238095238095238,0.01406926406926407,0.06926406926406926,0.031385281385281384,0.0,0.0,0.9603547845589799,-11.66273985881839,0.08775289121665927,7.0,81.85714285714286,98.0,200.0,1,0.8994832,0.8637686729431152,1
FFF,2013B,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,1129.0,193.0,678.0,2.0,8.0,0.0,0.0,2010.0,0.5616915422885572,0.09601990049751244,0.3373134328358209,0.0009950248756218905,0.003980099502487562,0.0,0.0,0.9577024443692406,59.582143236860304,-0.1743345556167778,15.0,70.8,91.0,125.0,0,0.49665335,0.4103755235671997,0
DDD,2013J,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,167.0,13.0,5.0,10.0,6.0,0.0,0.0,201.0,0.8308457711442786,0.06467661691542288,0.024875621890547265,0.04975124378109453,0.029850746268656716,0.0,0.0,0.7773384305960357,-4.71896187841286,0.08488462809359174,1.0,18.0,18.0,10.0,0,0.0009276297,0.0,0
FFF,2013B,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,192.0,88.0,1.0,1.0,4.0,0.0,0.0,286.0,0.6713286713286714,0.3076923076923077,0.0034965034965034965,0.0034965034965034965,0.013986013986013986,0.0,0.0,0.8132523986101947,16.2716104408454,-0.23272280775469917,2.0,73.0,84.0,25.0,0,0.0008295908,0.0,0
FFF,2014J,M,London Region,Lower Than A Level,20-30%,0-35,0,60,Y,4777.0,449.0,1150.0,41.0,45.0,0.0,44.0,6506.0,0.7342453120196741,0.06901321856747618,0.17675991392560714,0.006301875192130341,0.006916692284045497,0.0,0.006762988011066708,0.8214133302542086,48.88046955652616,0.10707884861045609,12.0,58.166666666666664,76.0,100.0,0,0.75219184,0.5954953074455261,1
FFF,2013B,F,Wales,A Level or Equivalent,0-10%,0-35,1,120,N,4428.0,578.0,1292.0,6.0,39.0,8.0,1.0,6352.0,0.697103274559194,0.09099496221662469,0.20340050377833754,0.0009445843828715365,0.006139798488664987,0.0012594458438287153,0.00015743073047858942,0.8452053623119571,68.92512179985528,-0.11492262176059635,22.0,77.77272727272727,100.0,200.0,0,0.745565,0.6593499660491944,1
CCC,2014B,M,Wales,A Level or Equivalent,20-30%,35-55,0,180,N,398.0,146.0,211.0,6.0,21.0,0.0,0.0,782.0,0.5089514066496164,0.1867007672634271,0.26982097186700765,0.0076726342710997444,0.026854219948849106,0.0,0.0,1.1696132272549153,-18.79110041423283,0.09918429979514976,3.0,63.0,70.0,25.5,0,0.0008815747,0.0,0
EEE,2013J,M,Ireland,A Level or Equivalent,40-50%,0-35,0,75,N,1712.0,649.0,178.0,341.0,97.0,0.0,0.0,2977.0,0.5750755794423916,0.21800470272085992,0.05979173664763184,0.11454484380248572,0.03258313738663084,0.0,0.0,1.185200005982454,-27.338770119868794,0.12338537573684,4.0,81.0,89.0,100.0,1,0.92157894,0.8924480319023133,1
DDD,2013J,F,Wales,Lower Than A Level,80-90%,0-35,1,90,N,647.0,149.0,16.0,96.0,15.0,0.0,0.0,923.0,0.7009750812567714,0.16143011917659805,0.01733477789815818,0.10400866738894908,0.016251354279523293,0.0,0.0,0.9395399875770513,-4.721128389686397,0.07957687999742043,7.0,87.85714285714286,96.0,200.0,1,0.647687,0.5603519022464752,1
EEE,2013J,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,45,N,153.0,4.0,149.0,0.0,14.0,0.0,0.0,320.0,0.478125,0.0125,0.465625,0.0,0.04375,0.0,0.0,0.9705291694757217,-2.4035264101793703,0.041793727560667585,4.0,67.0,84.0,100.0,1,0.7182833,0.5947857737541199,1
BBB,2013J,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0012073163,0.0,0
BBB,2014J,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,Y,58.0,7.0,0.0,0.0,0.0,0.0,0.0,65.0,0.8923076923076924,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.7043016534066645,-0.7808425737829506,0.03122504891001079,5.0,68.8,100.0,100.0,1,0.9184266,0.8732942700386047,1
GGG,2014B,F,South West Region,HE Qualification,50-60%,35-55,0,30,N,524.0,217.0,88.0,0.0,0.0,0.0,0.0,829.0,0.632086851628468,0.2617611580217129,0.10615199034981906,0.0,0.0,0.0,0.0,0.9133264020143854,18.9090976785306,-0.27464209823515023,8.0,81.875,100.0,0.0,0,0.6115017,0.5554756939411163,1
CCC,2014J,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,1504.0,214.0,606.0,6.0,21.0,0.0,0.0,2351.0,0.6397277754147171,0.09102509570395577,0.2577626541897065,0.002552105487026797,0.00893236920459379,0.0,0.0,0.9217635408521033,9.522271418499415,-0.013248302788486231,19.0,83.52631578947368,100.0,292.0,1,0.8679603,0.78142169713974,1
DDD,2013J,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,924.0,261.0,569.0,120.0,23.0,0.0,0.0,1897.0,0.4870848708487085,0.13758566157090144,0.2999472851871376,0.0632577754348972,0.012124406958355299,0.0,0.0,1.2229085699719742,-22.302573564731766,0.14930014389568555,11.0,72.72727272727273,90.0,317.0,1,0.9291322,0.9064152956008911,1
DDD,2013B,F,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,895.0,176.0,33.0,212.0,33.0,0.0,0.0,1349.0,0.6634544106745738,0.13046701260192736,0.02446256486286138,0.15715344699777614,0.02446256486286138,0.0,0.0,1.025804159015745,-1.4512296459849165,-0.05041642621197372,14.0,76.92857142857143,97.0,200.0,1,0.9285971,0.8983498215675354,1
FFF,2013J,M,Wales,A Level or Equivalent,60-70%,35-55,0,60,N,4580.0,474.0,1475.0,106.0,70.0,0.0,28.0,6733.0,0.6802316946383484,0.07039952472894698,0.2190702510025249,0.01574335363136789,0.010396554284865587,0.0,0.004158621713946235,0.9204582983046671,-50.65566014013137,0.14128187533500217,12.0,92.66666666666667,98.0,100.0,0,0.4259495,0.3159370064735413,0
GGG,2014J,F,South Region,A Level or Equivalent,20-30%,35-55,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0008415682,0.0,0
DDD,2013J,M,South Region,Lower Than A Level,10-20,0-35,0,120,N,397.0,95.0,96.0,62.0,4.0,0.0,0.0,654.0,0.6070336391437309,0.1452599388379205,0.14678899082568808,0.09480122324159021,0.0061162079510703364,0.0,0.0,1.1479187918580651,-10.945979896242097,0.07375691999145441,10.0,45.8,80.0,220.0,1,0.47147214,0.35592591762542725,0
EEE,2013J,M,London Region,Lower Than A Level,60-70%,0-35,0,60,N,2118.0,555.0,943.0,108.0,66.0,0.0,0.0,3790.0,0.5588390501319261,0.14643799472295516,0.24881266490765172,0.02849604221635884,0.017414248021108178,0.0,0.0,1.1303726805696022,-54.0342949620465,0.05546977288143255,13.0,71.38461538461539,88.0,300.0,1,0.8911131,0.8678832292556763,1
GGG,2013J,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,Y,230.0,11.0,130.0,0.0,0.0,1.0,0.0,372.0,0.6182795698924731,0.02956989247311828,0.34946236559139787,0.0,0.0,0.002688172043010753,0.0,0.8529596493345081,13.48720454653453,-0.16953019304536251,9.0,88.88888888888889,100.0,0.0,1,0.8531648,0.7387056946754456,1
GGG,2014B,F,East Anglian Region,A Level or Equivalent,10-20,0-35,0,30,N,266.0,0.0,86.0,0.0,0.0,0.0,0.0,352.0,0.7556818181818182,0.0,0.24431818181818182,0.0,0.0,0.0,0.0,0.6456360427617736,15.669957026051527,-0.13607079515310933,9.0,92.22222222222223,100.0,0.0,0,0.81800884,0.6866701483726502,1
FFF,2014J,M,London Region,Lower Than A Level,50-60%,35-55,1,60,Y,4235.0,499.0,3268.0,41.0,49.0,0.0,11.0,8103.0,0.5226459336048377,0.06158213007528076,0.40330741700604716,0.005059854374922868,0.006047143033444403,0.0,0.001357521905467111,0.9466410532129457,-60.54762712488281,0.0418655450516279,18.0,66.38888888888889,82.0,150.0,0,0.5935229,0.4908944308757782,0
CCC,2014B,M,North Region,Lower Than A Level,nan,35-55,0,60,N,6455.0,3707.0,1753.0,582.0,340.0,0.0,0.0,12837.0,0.50284334346031,0.2887746358183376,0.1365583859157124,0.045337695723299834,0.02648593908234011,0.0,0.0,1.2144989205702326,-168.3354219241301,0.0816416804094018,13.0,77.53846153846153,92.0,300.0,1,0.9119075,0.8883133411407471,1
BBB,2014J,F,East Anglian Region,HE Qualification,70-80%,35-55,0,120,N,1377.0,268.0,171.0,0.0,0.0,4.0,0.0,1820.0,0.7565934065934066,0.14725274725274726,0.09395604395604396,0.0,0.0,0.002197802197802198,0.0,0.7457272794456558,-17.470966458955342,0.19413744300822916,5.0,67.0,88.0,100.0,0,0.7292373,0.6392054319381714,1
BBB,2014J,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,120,N,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110040300368641,0.2745592892783695,0.02567122887299617,1.0,100.0,100.0,0.0,0,0.0031582774,0.0,0
FFF,2013B,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,2318.0,267.0,581.0,19.0,36.0,0.0,26.0,3247.0,0.7138897443794272,0.08222975053895903,0.1789344009855251,0.005851555281798583,0.01108715737603942,0.0,0.008007391438250694,0.8793257438105696,14.374113332464626,0.029828099024017413,12.0,80.58333333333333,91.0,100.0,1,0.945018,0.935956072807312,1
DDD,2013B,M,Scotland,HE Qualification,40-50%,35-55,0,60,N,957.0,647.0,19.0,51.0,57.0,0.0,0.0,1731.0,0.5528596187175043,0.37377238590410167,0.01097631426920855,0.029462738301559793,0.03292894280762565,0.0,0.0,0.9745925175736891,-27.520875796385255,0.009820158548764077,9.0,79.22222222222223,95.0,61.0,0,0.0110254185,0.007001243438571692,0
EEE,2013J,M,North Region,Lower Than A Level,nan,0-35,0,90,N,443.0,199.0,66.0,32.0,38.0,0.0,0.0,778.0,0.5694087403598972,0.25578406169665807,0.08483290488431877,0.04113110539845758,0.04884318766066838,0.0,0.0,1.1800943696853896,-10.076833168458174,0.09066498224807577,3.0,55.0,65.0,72.0,1,0.2162395,0.22927557975053786,0
GGG,2013J,F,West Midlands Region,Lower Than A Level,10-20,0-35,0,30,N,103.0,88.0,0.0,0.0,0.0,0.0,0.0,191.0,0.5392670157068062,0.4607329842931937,0.0,0.0,0.0,0.0,0.0,0.8311696043467414,-2.986051573067192,0.07821786667516593,1.0,82.0,82.0,0.0,0,0.008033267,0.0004987531341612339,0
BBB,2014B,F,South Region,HE Qualification,60-70%,0-35,0,120,N,582.0,646.0,95.0,0.0,41.0,1.0,0.0,1365.0,0.42637362637362636,0.47326007326007324,0.0695970695970696,0.0,0.030036630036630037,0.0007326007326007326,0.0,1.0310167711908207,-6.350306733757852,0.023856751761853395,10.0,82.1,100.0,82.0,1,0.83792084,0.7973392248153687,1
FFF,2014J,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,1019.0,591.0,1259.0,7.0,21.0,0.0,0.0,2897.0,0.35174318260269244,0.2040041422160856,0.4345875043148084,0.002416292716603383,0.007248878149810148,0.0,0.0,1.1127025445073948,13.8999690439872,0.028019228538025357,12.0,70.91666666666667,87.0,100.0,1,0.8692823,0.8664074420928956,1
BBB,2014J,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,250.0,27.0,30.0,0.0,2.0,0.0,0.0,309.0,0.8090614886731392,0.08737864077669903,0.0970873786407767,0.0,0.006472491909385114,0.0,0.0,0.7242869787387243,-1.5629356231574498,0.16213875193456753,5.0,63.4,100.0,100.0,1,0.8379948,0.8071048498153687,1
CCC,2014J,M,Scotland,Post Graduate Qualification,20-30%,35-55,0,60,N,447.0,62.0,1357.0,0.0,4.0,0.0,0.0,1870.0,0.23903743315508022,0.033155080213903745,0.725668449197861,0.0,0.0021390374331550803,0.0,0.0,0.7178725470436927,13.101730621298286,-0.004112402175412276,8.0,97.125,100.0,191.0,0,0.10544208,0.02828575298190117,0
CCC,2014B,M,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,1951.0,436.0,1635.0,0.0,13.0,0.0,0.0,4035.0,0.4835192069392813,0.1080545229244114,0.4052044609665427,0.0,0.00322180916976456,0.0,0.0,0.9839022596456739,-19.82600026312575,0.03917073633479799,9.0,73.88888888888889,98.0,200.0,1,0.8839592,0.8664751768112182,1
FFF,2014B,M,North Region,A Level or Equivalent,40-50%,35-55,0,60,N,697.0,346.0,112.0,49.0,15.0,0.0,0.0,1219.0,0.571780147662018,0.2838392124692371,0.0918785890073831,0.04019688269073011,0.012305168170631665,0.0,0.0,1.0963979030284288,-9.173892472059208,-0.07774482704665844,3.0,67.66666666666667,78.0,25.0,0,0.006334703,0.0004987531341612339,0
CCC,2014B,M,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0008286095,0.0,0
CCC,2014B,M,South West Region,A Level or Equivalent,50-60%,55<=,0,60,N,872.0,280.0,206.0,47.0,13.0,0.0,0.0,1418.0,0.614950634696756,0.19746121297602257,0.14527503526093088,0.03314527503526093,0.009167842031029619,0.0,0.0,1.0704080445098534,-16.060410188570206,0.020066626141085155,16.0,80.6875,100.0,327.0,1,0.8164984,0.7027247071266174,1
DDD,2014B,M,South East Region,A Level or Equivalent,30-40%,0-35,1,60,N,767.0,306.0,6.0,125.0,27.0,28.0,0.0,1259.0,0.6092136616362193,0.24305003971405878,0.004765687053216839,0.09928514694201747,0.021445591739475776,0.022239872915011914,0.0,1.0815962991966424,-13.040623404414413,0.04001113598126277,5.0,79.2,93.0,80.0,0,0.060541578,0.018031817767769097,0
EEE,2013J,M,South East Region,A Level or Equivalent,40-50%,0-35,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00077001756,0.0,0
CCC,2014J,M,Wales,HE Qualification,90-100%,0-35,0,90,N,673.0,200.0,691.0,0.0,19.0,0.0,0.0,1583.0,0.425142135186355,0.12634238787113075,0.43651295009475677,0.0,0.012002526847757423,0.0,0.0,1.0562757681493233,-6.1421131949629855,0.07761080317824634,9.0,80.55555555555556,100.0,200.0,1,0.9030117,0.8764922738075256,1
DDD,2013B,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,180.0,3.0,0.0,0.0,4.0,0.0,0.0,187.0,0.9625668449197861,0.016042780748663103,0.0,0.0,0.0213903743315508,0.0,0.0,0.3476502741882532,-4.550837885040427,0.059117221434319446,3.0,43.333333333333336,50.0,30.0,0,0.0013519485,0.0,0
CCC,2014B,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,61.0,2.0,4.0,0.0,3.0,0.0,0.0,70.0,0.8714285714285714,0.02857142857142857,0.05714285714285714,0.0,0.04285714285714286,0.0,0.0,0.8013309316530336,-0.15811388310842212,0.034038614556293055,,,,,0,0.002881563,0.0004987531341612339,0
BBB,2014B,F,South Region,A Level or Equivalent,20-30%,35-55,1,120,N,13.0,4.0,0.0,0.0,1.0,0.0,0.0,18.0,0.7222222222222222,0.2222222222222222,0.0,0.0,0.05555555555555555,0.0,0.0,1.3636643633520402,0.0,0.0,,,,,0,0.0017515494,0.0,0
DDD,2014B,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,1,90,Y,174.0,207.0,0.0,162.0,5.0,0.0,0.0,548.0,0.3175182481751825,0.3777372262773723,0.0,0.2956204379562044,0.009124087591240875,0.0,0.0,1.174684680302543,-2.0068648721840545,0.06556748297433665,6.0,76.33333333333333,84.0,180.0,1,0.922975,0.8636627435684204,1
CCC,2014J,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,3839.0,638.0,799.0,15.0,46.0,0.0,4.0,5341.0,0.7187792548211945,0.11945328590151658,0.14959745366036323,0.0028084628346751544,0.008612619359670474,0.0,0.0007489234225800412,0.8430179468392659,-9.219598290610646,0.15937481324294486,19.0,93.47368421052632,100.0,269.0,0,0.19195665,0.09828602336347103,0
DDD,2014B,F,Yorkshire Region,HE Qualification,10-20,0-35,0,120,N,170.0,1.0,3.0,4.0,7.0,0.0,0.0,185.0,0.918918918918919,0.005405405405405406,0.016216216216216217,0.021621621621621623,0.03783783783783784,0.0,0.0,0.5135440081571384,-11.07142857696429,0.3817432321384809,,,,,0,0.0028738393,0.0004987531341612339,0
CCC,2014J,F,South Region,Lower Than A Level,80-90%,35-55,0,60,N,6695.0,2472.0,2842.0,103.0,100.0,3.0,41.0,12256.0,0.5462630548302873,0.20169712793733682,0.2318864229765013,0.008404046997389034,0.008159268929503917,0.00024477806788511747,0.0033453002610966055,1.0942072825394855,-80.99669788744939,0.06663703300866469,21.0,96.38095238095238,100.0,300.0,0,0.044651214,0.013252460956573486,0
FFF,2013J,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,1273.0,131.0,696.0,0.0,13.0,0.0,0.0,2113.0,0.6024609559867486,0.061997160435399906,0.32938949361097963,0.0,0.006152389966871746,0.0,0.0,0.8886146993036025,-9.109908767628589,0.02805285925142207,12.0,78.75,85.0,100.0,1,0.93919647,0.9247472763061524,1
CCC,2014J,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,1247.0,1997.0,901.0,17.0,16.0,0.0,0.0,4178.0,0.2984681665868837,0.47797989468645286,0.21565342269028243,0.0040689325035902345,0.003829583532790809,0.0,0.0,1.0943585011673007,-84.94327131873746,0.22082067475762837,14.0,80.21428571428571,94.0,93.0,0,0.12858656,0.08920504748821259,0
BBB,2014J,F,Wales,Lower Than A Level,50-60%,35-55,1,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0013905573,0.0,0
FFF,2014J,M,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,90,N,207.0,8.0,0.0,0.0,3.0,0.0,0.0,218.0,0.9495412844036697,0.03669724770642202,0.0,0.0,0.013761467889908258,0.0,0.0,0.3693087612338439,60.04469239780085,-0.20587864153821478,,,,,0,0.0045965724,0.002385545615106821,0
BBB,2013J,M,London Region,HE Qualification,20-30%,55<=,0,60,N,16.0,39.0,32.0,0.0,0.0,0.0,0.0,87.0,0.1839080459770115,0.4482758620689655,0.367816091954023,0.0,0.0,0.0,0.0,1.2336718616114193,0.856615830738219,-0.03043047682821223,5.0,84.6,100.0,43.0,0,0.030267958,0.007001243438571692,0
BBB,2013J,F,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,Y,15.0,14.0,0.0,0.0,0.0,0.0,0.0,29.0,0.5172413793103449,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,1.222903033668064,1.2247448728915886,-0.0032016547272779522,,,,,0,0.0024708468,0.0,0
BBB,2013B,F,South West Region,Lower Than A Level,60-70%,0-35,1,120,N,60.0,239.0,73.0,0.0,1.0,0.0,0.0,373.0,0.16085790884718498,0.6407506702412868,0.19571045576407506,0.0,0.002680965147453083,0.0,0.0,0.9770034669970673,2.072340389409009,0.062300314628941755,11.0,71.36363636363636,100.0,100.0,0,0.8319896,0.7362789988517762,1
BBB,2013B,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,1,120,N,44.0,38.0,0.0,0.0,6.0,2.0,0.0,90.0,0.4888888888888889,0.4222222222222222,0.0,0.0,0.06666666666666667,0.022222222222222223,0.0,1.1613509357393403,-21.65063510461097,0.21519742143719908,1.0,66.0,66.0,5.0,0,0.0012630521,0.0,0
GGG,2013J,F,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,30,N,874.0,116.0,81.0,0.0,0.0,2.0,0.0,1073.0,0.8145386766076421,0.10810810810810811,0.0754892823858341,0.0,0.0,0.001863932898415657,0.0,0.6428023700479659,3.8535888684469404,0.05812674788782691,14.0,77.14285714285714,100.0,100.0,0,0.9077021,0.8356219053268432,1
GGG,2014J,F,South Region,Lower Than A Level,70-80%,0-35,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0007303217,0.0,0
FFF,2014J,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,1018.0,61.0,779.0,2.0,11.0,0.0,0.0,1871.0,0.5440940673436665,0.03260288615713522,0.41635489043292356,0.0010689470871191875,0.005879208979155532,0.0,0.0,0.8598858212466693,-1.3039387557606774,0.08243988339284133,11.0,80.0909090909091,94.0,75.0,1,0.91389877,0.9016466736793518,1
CCC,2014B,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,1598.0,357.0,1013.0,162.0,54.0,0.0,0.0,3184.0,0.5018844221105527,0.11212311557788945,0.3181532663316583,0.05087939698492462,0.016959798994974875,0.0,0.0,1.182939634864431,-24.439028028024513,0.11704358094896784,13.0,77.0,94.0,300.0,1,0.83317405,0.7483699798583985,1
DDD,2013B,M,South West Region,A Level or Equivalent,50-60%,55<=,0,90,N,872.0,280.0,206.0,47.0,13.0,0.0,0.0,1418.0,0.614950634696756,0.19746121297602257,0.14527503526093088,0.03314527503526093,0.009167842031029619,0.0,0.0,1.0704080445098534,-16.060410188570206,0.020066626141085155,16.0,80.6875,100.0,327.0,1,0.844477,0.8179335713386535,1
EEE,2013J,M,North Western Region,No Formal quals,20-30%,0-35,0,60,N,1025.0,1983.0,182.0,171.0,96.0,0.0,0.0,3457.0,0.2964998553659242,0.5736187445762222,0.05264680358692508,0.049464853919583454,0.027769742551345098,0.0,0.0,1.0888632603345905,-25.84417800232955,0.031714904461888835,4.0,66.5,74.0,100.0,0,0.8966901,0.8579470872879028,1
BBB,2014J,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0013332849,0.0,0
CCC,2014B,F,West Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,553.0,73.0,220.0,0.0,29.0,0.0,0.0,875.0,0.632,0.08342857142857144,0.25142857142857145,0.0,0.03314285714285714,0.0,0.0,0.98486787024671,-21.57782119665476,0.1810303343238304,5.0,76.4,90.0,62.0,0,0.046057984,0.016308349464088677,0
