id_student,proba_active_reflective,pred_active_reflective,true_active_reflective
4803,0.8645234107971191,1,1
4804,0.0,0,0
4805,0.8869250893592835,1,1
4806,0.7361231327056885,1,0
4807,0.675877034664154,1,1
4808,0.0,0,0
4809,0.627509868144989,1,1
4810,0.0004987531341612339,0,0
4811,0.9114203691482544,1,1
4812,0.41871699690818787,0,1
4813,0.0004987531341612339,0,0
4814,0.8662026762962342,1,1
4815,0.0042132861912250515,0,0
4816,0.0,0,0
4817,0.0,0,0
4818,0.05817718654870987,0,0
4819,0.4939066290855408,0,0
4820,0.0,0,0
4821,0.3270334661006927,0,0
4822,0.0,0,0
4823,0.7431384682655334,1,1
4824,0.0,0,0
4825,0.018031817767769097,0,0
4826,0.0,0,0
4827,0.38838882446289064,0,0
4828,0.0,0,0
4829,0.0,0,0
4830,0.09247497990727424,0,0
4831,0.09976135343313217,0,0
4832,0.0,0,0
4833,0.0,0,0
4834,0.0004987531341612339,0,0
4835,0.9389220595359802,1,1
4836,0.8394188642501831,1,1
4837,0.8429644227027893,1,1
4838,0.6042023658752441,1,1
4839,0.7046007513999939,1,1
4840,0.8082096338272095,1,0
4841,0.6928294658660888,1,1
4842,0.8579470872879028,1,1
4843,0.0,0,0
4844,0.6441748857498169,1,1
4845,0.05421347571536898,0,0
4846,0.18505904227495193,0,0
4847,0.7271233439445496,1,1
4848,0.8830344557762146,1,0
4849,0.8283241868019104,1,1
4850,0.0,0,0
4851,0.11605020426213741,0,1
4852,0.007001243438571692,0,0
4853,0.07568822167813778,0,0
4854,0.0,0,0
4855,0.8356648325920105,1,1
4856,0.883884608745575,1,1
4857,0.8059094429016114,1,1
4858,0.8893463373184204,1,1
4859,0.0004987531341612339,0,0
4860,0.8536280512809753,1,1
4861,0.0,0,0
4862,0.6560558199882507,1,0
4863,0.013106473162770272,0,0
4864,0.6838157892227172,1,0
4865,0.8965742111206054,1,1
4866,0.9061728477478027,1,1
4867,0.7134496569633484,1,1
4868,0.0,0,0
4869,0.5602290034294128,1,1
4870,0.6223755836486816,1,0
4871,0.0,0,0
4872,0.0004987531341612339,0,0
4873,0.10500816404819488,0,0
4874,0.0,0,0
4875,0.5177933990955352,1,0
4876,0.532892245054245,1,1
4877,0.0,0,0
4878,0.8697304368019104,1,1
4879,0.8919975519180298,1,1
4880,0.8590567827224731,1,1
4881,0.9686025142669678,1,1
4882,0.0,0,0
4883,0.018031817767769097,0,0
4884,0.0004987531341612339,0,0
4885,0.02719363532960415,0,0
4886,0.8408300161361695,1,1
4887,0.0004987531341612339,0,0
4888,0.0004987531341612339,0,0
